2cae73,192.168.65.1,GET,http://localhost:443/api,1732081401,,200,request
71b024,192.168.65.1,GET,http://localhost:443/api/doc,1732081552,d37330,404,request
d37330,192.168.65.1,GET,http://localhost:443/api/doc,1732081552,,404,request
350088,192.168.65.1,GET,http://localhost:443/api/doc.json,1732081557,,200,request
668b86,192.168.65.1,GET,http://localhost:443/api/doc.json,1732081594,,200,request
e5a53c,192.168.65.1,GET,http://localhost:443/api/doc,1732081595,523c32,404,request
523c32,192.168.65.1,GET,http://localhost:443/api/doc,1732081595,,404,request
76e777,192.168.65.1,GET,http://localhost:443/api/doc,1732081692,,200,request
6ada63,192.168.65.1,GET,http://localhost:443/api/doc,1732081935,,200,request
f1d7ea,192.168.65.1,GET,http://localhost:443/api/doc,1732082002,,200,request
2209e2,192.168.65.1,GET,http://localhost:443/api/doc,1732209047,,200,request
c2e8cc,192.168.65.1,GET,http://localhost:443/api/doc.json,1732209047,,200,request
321449,192.168.65.1,GET,http://localhost:443/api/doc,1732209066,,200,request
d5e72e,192.168.65.1,GET,http://localhost:443/api/project,1732209069,,200,request
6c8b88,192.168.65.1,GET,http://localhost:443/favicon.ico,1732209659,157b60,404,request
124f47,192.168.65.1,GET,http://localhost:443/apple-touch-icon-precomposed.png,1732209659,8db533,404,request
157b60,192.168.65.1,GET,http://localhost:443/favicon.ico,1732209659,,404,request
8db533,192.168.65.1,GET,http://localhost:443/apple-touch-icon-precomposed.png,1732209659,,404,request
6a7059,192.168.65.1,GET,http://localhost:443/apple-touch-icon.png,1732209659,28df18,404,request
28df18,192.168.65.1,GET,http://localhost:443/apple-touch-icon.png,1732209659,,404,request
f1a8c2,192.168.65.1,GET,http://localhost:443/api/project,1732210934,,200,request
40e05f,192.168.65.1,GET,http://localhost:443/api/project,1732211245,,200,request
ef422c,192.168.65.1,GET,http://localhost:443/api/project,1732211436,,200,request
63ef40,192.168.65.1,GET,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274436,0c9983,500,request
0c9983,192.168.65.1,POST,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274436,,500,request
31cbc4,192.168.65.1,GET,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274471,c20731,500,request
c20731,192.168.65.1,POST,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274471,,500,request
0d02ef,192.168.65.1,GET,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274628,6db408,500,request
6db408,192.168.65.1,POST,http://localhost:443/api/developer/recruitDev?age=25&email=goldtest%40gmail.com&fullName=test&phone=%2071111111111&position=pos1&salary=150000,1732274628,,500,request
